rank,breakout,atr,cagr,sharpe,max_dd,score
1,20,3.5,0.10526661200784404,0.6212181244479845,-0.3094005135075554,0.22871379188082036
2,25,3.5,0.10205746045966468,0.6125851634338793,-0.3664728469398697,0.21256248016944362
3,22,3.5,0.10005289769617431,0.6078324660266866,-0.36140540627239703,0.210873064234665
4,20,4.5,0.1031860939953928,0.5945329744942731,-0.4057350395609729,0.1979406194836718
5,18,3.5,0.09643934727438386,0.5778932950902369,-0.3677268299956703,0.19618769094671423
6,20,4.0,0.09987898675812046,0.58257025701564,-0.3977213378468498,0.19343542994013427
7,15,3.5,0.09237892157552952,0.5578490309640867,-0.3637018880381796,0.1873508034082106
8,25,4.0,0.10092380594399519,0.5914082525297009,-0.46442355248895273,0.18404811289168788
9,25,4.5,0.10244025539718771,0.5908103935032561,-0.4724825002732814,0.18280375950552127
10,20,5.0,0.09923622321377334,0.5753648494537784,-0.4379624923838997,0.18224793059024075
11,22,4.5,0.0984855799134774,0.5815681679049881,-0.4615941318161916,0.1797026727641479
12,15,4.5,0.09105102898749351,0.5429020574259922,-0.3836812656548956,0.17684498143441515
13,18,4.5,0.09342839839290207,0.548493343076633,-0.40276130773289864,0.1762164350412343
14,22,4.0,0.09457508803592662,0.5665695784000752,-0.45433369360093656,0.17359112785421343
15,15,5.0,0.08815513107414508,0.5284795411715604,-0.38368126565489546,0.16991761576730308
16,25,5.0,0.09944128330518298,0.5748177991820305,-0.5010901861835386,0.16948559575817768
17,22,5.0,0.09675394884542787,0.5721412187493711,-0.4907923024498124,0.16939960654795708
18,18,5.0,0.09032854392867784,0.5333991042849322,-0.40276130773289875,0.16893879773886428
19,18,4.0,0.085847126313634,0.5170338310811152,-0.39930461790759175,0.16129145937638134
20,15,4.0,0.08316991851859945,0.5087197153317923,-0.39564891427372184,0.15762607068541235
